,label
0,1
1,0
2,0
3,0
4,0
5,1
6,0
7,0
8,0
9,1
10,1
11,0
12,1
13,1
14,0
15,1
16,1
17,0
18,1
19,0
20,1
21,0
22,1
23,1
24,0
25,1
26,1
27,1
28,0
29,1
30,1
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,1
44,0
45,1
46,0
47,0
48,1
49,1
50,0
51,0
52,0
53,1
54,1
55,1
56,0
57,1
58,1
59,1
60,0
61,0
62,0
63,0
64,1
65,0
66,1
67,1
68,1
69,1
70,1
71,0
72,0
73,0
74,0
75,1
76,1
77,1
78,1
79,0
80,0
81,1
82,1
83,1
84,0
85,1
86,1
87,0
88,1
89,0
90,0
91,1
92,0
93,1
94,0
95,0
96,1
97,1
98,0
99,1
100,0
101,0
102,1
103,0
104,1
105,0
106,1
107,0
108,1
109,1
110,0
111,1
112,1
113,1
114,0
115,0
116,1
117,1
118,1
119,1
120,0
121,0
122,1
123,1
124,0
125,1
126,0
127,1
128,0
129,1
130,0
131,1
132,0
133,1
134,1
135,0
136,1
137,1
138,1
139,1
140,0
141,0
142,0
143,1
144,0
145,1
146,0
147,0
148,0
149,0
150,1
151,0
152,1
153,1
154,1
155,1
156,1
157,0
158,1
159,0
160,1
161,1
162,1
163,0
164,1
165,1
166,1
167,1
168,1
169,0
170,0
171,0
172,0
173,1
174,1
175,0
176,1
177,0
178,0
179,1
180,1
181,1
182,0
183,0
184,1
185,1
186,0
187,0
188,1
189,1
190,1
191,0
192,1
193,1
194,1
195,0
196,1
197,1
198,0
199,0
200,0
201,1
202,1
203,1
204,1
205,0
206,1
207,0
208,0
209,1
210,0
211,1
212,0
213,1
214,0
215,0
216,1
217,1
218,1
219,0
220,1
221,1
222,0
223,0
224,0
225,1
226,1
227,0
228,1
229,1
230,0
231,0
232,1
233,1
234,1
235,0
236,0
237,1
238,0
239,0
240,0
241,0
242,1
243,1
244,0
245,1
246,1
247,1
248,1
249,0
250,0
251,0
252,1
253,0
254,0
255,1
256,0
257,1
258,0
259,1
260,0
261,1
262,1
263,1
264,1
265,0
266,1
267,0
268,1
269,1
270,1
271,0
272,0
273,1
274,1
275,1
276,0
277,1
278,0
279,1
280,0
281,1
282,1
283,0
284,0
285,0
286,1
287,1
288,0
289,1
290,1
291,0
292,1
293,1
294,1
295,0
296,0
297,0
298,1
299,1
300,1
301,1
302,1
303,0
304,0
305,1
306,0
307,1
308,1
309,1
310,0
311,1
312,1
313,1
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,1
323,1
324,0
325,0
326,0
327,0
328,0
329,1
330,1
331,1
332,0
333,1
334,0
335,0
336,0
337,0
338,1
339,1
340,1
341,1
342,0
343,0
344,1
345,0
346,1
347,1
348,0
349,0
350,1
351,0
352,1
353,0
354,0
355,0
356,1
357,0
358,0
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,0
368,1
369,1
370,1
371,1
372,1
373,1
374,1
375,0
376,1
377,0
378,0
379,1
380,1
381,0
382,1
383,0
384,1
385,0
386,1
387,1
388,1
389,1
390,0
391,0
392,1
393,0
394,1
395,1
396,1
397,0
398,0
399,0
400,1
401,1
402,1
403,0
404,1
405,1
406,0
407,1
408,0
409,0
410,0
411,1
412,0
413,1
414,0
415,1
416,1
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,1
425,1
426,0
427,0
428,1
429,1
430,0
431,1
432,0
433,1
434,1
435,0
436,1
437,0
438,0
439,0
440,1
441,1
442,0
443,0
444,1
445,0
446,0
447,1
448,0
449,0
450,1
451,0
452,1
453,0
454,1
455,1
456,0
457,1
458,1
459,0
460,1
461,0
462,0
463,1
464,1
465,1
466,0
467,0
468,0
469,0
470,1
471,1
472,1
473,0
474,0
475,0
476,1
477,0
478,1
479,0
480,1
481,0
482,0
483,0
484,1
485,1
486,0
487,0
488,0
489,1
490,0
491,1
492,1
493,1
494,0
495,0
496,1
497,0
498,1
499,1
500,0
501,0
502,1
503,0
504,0
505,1
506,1
507,0
508,0
509,0
510,0
511,0
512,1
513,1
514,1
515,0
516,0
517,0
518,1
519,1
520,0
521,0
522,0
523,1
524,0
525,0
526,0
527,0
528,1
529,1
530,0
531,1
532,1
533,0
534,1
535,1
536,1
537,1
538,0
539,0
540,1
541,0
542,1
543,1
544,1
545,1
546,0
547,0
548,1
549,0
550,1
551,0
552,1
553,0
554,0
555,1
556,1
557,1
558,1
559,1
560,1
561,0
562,0
563,0
564,0
565,1
566,1
567,1
568,0
569,1
570,0
571,1
572,1
573,1
574,0
575,0
576,1
577,0
578,0
579,1
580,1
581,0
582,0
583,0
584,0
585,1
586,0
587,0
588,0
589,1
590,1
591,0
592,1
593,1
594,0
595,1
596,0
597,0
598,0
599,1
600,1
601,1
602,1
603,1
604,0
605,1
606,1
607,1
608,0
609,1
610,1
611,1
612,0
613,0
614,1
615,0
616,1
617,0
618,0
619,0
620,1
621,0
622,1
623,1
624,1
625,0
626,0
627,0
628,1
629,1
630,0
631,1
632,1
633,1
634,0
635,1
636,1
637,1
638,1
639,1
640,0
641,1
642,1
643,0
644,1
645,0
646,0
647,1
648,0
649,0
650,1
651,0
652,1
653,0
654,0
655,1
656,1
657,1
658,1
659,0
660,0
661,1
662,1
663,1
664,1
665,1
666,0
667,1
668,1
669,0
670,0
671,1
672,1
673,1
674,0
675,1
676,1
677,0
678,0
679,0
680,1
681,1
682,1
683,0
684,0
685,1
686,0
687,0
688,0
689,1
690,0
691,0
692,1
693,1
694,1
695,0
696,1
697,1
698,0
699,1
700,1
701,0
702,0
703,1
704,1
705,0
706,0
707,0
708,0
709,1
710,0
711,0
712,0
713,0
714,1
715,0
716,0
717,1
718,1
719,0
720,1
721,0
722,0
723,1
724,1
725,0
726,0
727,1
728,1
729,0
730,1
731,0
732,0
733,1
734,1
735,1
736,0
737,0
738,0
739,0
740,0
741,1
742,1
743,0
744,0
745,1
746,1
747,0
748,0
749,1
750,0
751,1
752,0
753,1
754,1
755,1
756,1
757,0
758,1
759,0
760,0
761,0
762,0
763,0
764,1
765,1
766,0
767,0
768,1
769,1
770,1
771,0
772,1
773,0
774,1
775,0
776,1
777,0
778,1
779,0
780,1
781,1
782,0
783,1
784,0
785,1
786,0
787,1
788,0
789,0
790,1
791,1
792,1
793,0
794,1
795,1
796,0
797,1
798,1
799,0
800,0
801,1
802,0
803,0
804,0
805,1
806,1
807,0
808,0
809,0
810,1
811,0
812,1
813,0
814,1
815,1
816,0
817,0
818,0
819,1
820,0
821,0
822,0
823,0
824,0
825,1
826,0
827,1
828,1
829,0
830,0
831,1
832,0
833,1
834,1
835,0
836,0
837,1
838,0
839,0
840,0
841,0
842,0
843,0
844,1
845,0
846,1
847,0
848,0
849,1
850,0
851,0
852,0
853,1
854,0
855,1
856,1
858,0
859,0
860,0
861,1
862,0
863,0
864,1
865,1
866,0
867,1
868,1
869,1
870,1
871,1
872,1
873,1
874,1
875,0
876,0
877,0
878,1
879,0
880,0
881,1
882,0
883,0
884,0
885,1
886,0
887,1
888,0
889,0
890,0
891,1
892,0
893,0
894,1
895,1
896,0
897,1
898,1
899,1
900,0
901,0
902,1
903,0
904,0
905,1
906,1
907,0
908,1
909,0
910,1
911,1
912,1
913,1
914,1
915,0
916,1
917,0
918,0
919,1
920,0
921,1
922,1
923,1
924,0
925,1
926,0
927,0
928,0
929,1
930,0
931,0
932,1
933,1
934,0
935,0
936,1
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,1
945,1
946,1
947,0
948,1
949,0
950,1
951,1
952,1
953,0
954,1
955,0
957,1
958,1
959,1
960,1
961,0
962,1
963,0
964,0
965,0
966,1
967,0
968,0
969,1
970,0
971,0
972,1
973,0
974,1
975,1
976,1
977,1
978,1
979,0
980,0
981,0
982,0
983,1
984,1
985,0
986,1
987,0
988,1
989,1
990,0
991,1
992,0
993,1
994,0
995,1
996,0
997,0
998,0
999,0
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,0
1008,0
1009,0
1010,0
1011,1
1012,0
1013,1
1014,1
1015,0
1016,0
1017,0
1018,0
1019,1
1020,1
1021,1
1022,0
1023,1
1024,1
1025,1
1026,1
1027,1
1028,0
1029,1
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,1
1037,1
1038,1
1039,0
1040,1
1041,0
1042,1
1043,0
1044,0
1045,1
1046,1
1047,1
1048,1
1049,1
1050,0
1051,1
1052,0
1053,1
1054,0
1055,0
1056,0
1057,1
1058,0
1059,0
1060,1
1061,0
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,1
1070,1
1071,0
1072,1
1073,0
1074,1
1075,0
1076,0
1077,1
1078,0
1079,0
1080,1
1081,0
1082,0
1083,1
1084,1
1085,1
1086,0
1087,0
1088,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,1
1098,0
1099,0
1100,1
1101,1
1102,1
1103,0
1104,0
1105,0
1106,1
1107,1
1108,1
1109,1
1110,0
1111,1
1112,1
1113,1
1114,0
1115,0
1116,0
1117,0
1118,0
1119,1
1120,1
1121,0
1122,1
1123,1
1124,1
1125,0
1126,1
1127,0
1128,1
1129,1
1130,1
1131,0
1132,0
1133,1
1134,1
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,1
1142,1
1143,0
1144,0
1145,0
1146,1
1147,1
1148,1
1150,1
1151,1
1152,0
1153,0
1154,0
1155,0
1156,0
1157,1
1158,0
1159,1
1160,1
1161,1
1162,0
1163,0
1164,0
1165,1
1166,0
1167,0
1168,1
1169,0
1170,0
1171,0
1172,1
1173,0
1174,0
1175,1
1176,1
1177,1
1178,0
1179,0
1180,1
1181,0
1182,1
1183,1
1184,1
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,1
1193,0
1194,1
1195,1
1196,1
1197,0
1198,0
1199,0
1200,0
1201,1
1202,1
1203,1
1204,0
1205,0
1206,0
1207,0
1208,0
1209,1
1210,0
1211,0
1212,0
1213,1
1214,1
1215,1
1216,1
1217,0
1218,0
1219,0
1220,0
1221,0
1222,1
1223,1
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,1
1231,0
1232,1
1233,0
1234,1
